ppi,baseline,method,metric,mean,pvalue
STRING,uKIN,RWR,AveP,-0.00761036404236003,1
STRING,uKIN,RWR,Prec@100,-0.024333333333333335,0.9999999999999836
STRING,uKIN,RWR,Prec@200,-0.019166666666666665,0.999999999999992
STRING,uKIN,RWR w/ curvature,AveP,-0.006562399745458842,1
STRING,uKIN,RWR w/ curvature,Prec@100,6.666666666666691e-4,0.36505148283231836
STRING,uKIN,RWR w/ curvature,Prec@200,-0.021166666666666667,0.9999999999999989
STRING,uKIN,uKIN w/ curvature,AveP,0.008455310809538935,5.5265409420078085e-24
STRING,uKIN,uKIN w/ curvature,Prec@100,0.037000000000000005,1.3462469257573395e-14
STRING,uKIN,uKIN w/ curvature,Prec@200,0.024999999999999998,1.1038947574730488e-14
STRING,uKIN,PWN w/o curvature,AveP,0.023992259164125725,2.3144762424045959e-23
STRING,uKIN,PWN w/o curvature,Prec@100,0.07166666666666667,3.0536202388485057e-16
STRING,uKIN,PWN w/o curvature,Prec@200,0.04633333333333333,4.0690694745308214e-17
STRING,uKIN,PWN,AveP,0.02927343879317347,1.4895187918250216e-22
STRING,uKIN,PWN,Prec@100,0.10166666666666667,6.277306701652085e-20
STRING,uKIN,PWN,Prec@200,0.055,7.304647487585571e-17
STRING,uKIN w/ curvature,RWR,AveP,-0.016065674851898967,1
STRING,uKIN w/ curvature,RWR,Prec@100,-0.06133333333333334,1
STRING,uKIN w/ curvature,RWR,Prec@200,-0.04416666666666666,1
STRING,uKIN w/ curvature,RWR w/ curvature,AveP,-0.015017710554997777,1
STRING,uKIN w/ curvature,RWR w/ curvature,Prec@100,-0.036333333333333336,0.9999999999983118
STRING,uKIN w/ curvature,RWR w/ curvature,Prec@200,-0.04616666666666666,1
STRING,uKIN w/ curvature,uKIN,AveP,-0.008455310809538935,1
STRING,uKIN w/ curvature,uKIN,Prec@100,-0.037000000000000005,0.9999999999999865
STRING,uKIN w/ curvature,uKIN,Prec@200,-0.024999999999999998,0.9999999999999889
STRING,uKIN w/ curvature,PWN w/o curvature,AveP,0.015536948354586789,1.2006017474902258e-21
STRING,uKIN w/ curvature,PWN w/o curvature,Prec@100,0.034666666666666665,4.504037741393429e-8
STRING,uKIN w/ curvature,PWN w/o curvature,Prec@200,0.021333333333333333,2.250179512707276e-9
STRING,uKIN w/ curvature,PWN,AveP,0.020818127983634534,3.096279280464137e-21
STRING,uKIN w/ curvature,PWN,Prec@100,0.06466666666666666,2.4363705104958857e-14
STRING,uKIN w/ curvature,PWN,Prec@200,0.03,1.3823238327572477e-10
STRING,PWN w/o curvature,RWR,AveP,-0.031602623206485755,1
STRING,PWN w/o curvature,RWR,Prec@100,-0.096,1
STRING,PWN w/o curvature,RWR,Prec@200,-0.06549999999999999,1
STRING,PWN w/o curvature,RWR w/ curvature,AveP,-0.030554658909584566,1
STRING,PWN w/o curvature,RWR w/ curvature,Prec@100,-0.071,0.9999999999999976
STRING,PWN w/o curvature,RWR w/ curvature,Prec@200,-0.06749999999999999,1
STRING,PWN w/o curvature,uKIN,AveP,-0.023992259164125725,1
STRING,PWN w/o curvature,uKIN,Prec@100,-0.07166666666666667,0.9999999999999997
STRING,PWN w/o curvature,uKIN,Prec@200,-0.04633333333333333,1
STRING,PWN w/o curvature,uKIN w/ curvature,AveP,-0.015536948354586789,1
STRING,PWN w/o curvature,uKIN w/ curvature,Prec@100,-0.034666666666666665,0.9999999549596226
STRING,PWN w/o curvature,uKIN w/ curvature,Prec@200,-0.021333333333333333,0.9999999977498205
STRING,PWN w/o curvature,PWN,AveP,0.005281179629047746,1.5446748295833825e-14
STRING,PWN w/o curvature,PWN,Prec@100,0.029999999999999995,2.7733018695630098e-9
STRING,PWN w/o curvature,PWN,Prec@200,0.008666666666666666,2.542458803216573e-5
STRING,PWN,RWR,AveP,-0.0368838028355335,1
STRING,PWN,RWR,Prec@100,-0.126,1
STRING,PWN,RWR,Prec@200,-0.07416666666666666,1
STRING,PWN,RWR w/ curvature,AveP,-0.035835838538632314,1
STRING,PWN,RWR w/ curvature,Prec@100,-0.10099999999999999,1
STRING,PWN,RWR w/ curvature,Prec@200,-0.07616666666666666,1
STRING,PWN,uKIN,AveP,-0.02927343879317347,1
STRING,PWN,uKIN,Prec@100,-0.10166666666666667,1
STRING,PWN,uKIN,Prec@200,-0.055,1
STRING,PWN,uKIN w/ curvature,AveP,-0.020818127983634534,1
STRING,PWN,uKIN w/ curvature,Prec@100,-0.06466666666666666,0.9999999999999756
STRING,PWN,uKIN w/ curvature,Prec@200,-0.03,0.9999999998617677
STRING,PWN,PWN w/o curvature,AveP,-0.005281179629047746,0.9999999999999846
STRING,PWN,PWN w/o curvature,Prec@100,-0.029999999999999995,0.9999999972266982
STRING,PWN,PWN w/o curvature,Prec@200,-0.008666666666666666,0.9999745754119678
BioGRID,RWR,RWR w/ curvature,AveP,-0.0010778248081295659,1
BioGRID,RWR,RWR w/ curvature,Prec@100,0.006333333333333331,9.071069669251506e-5
BioGRID,RWR,RWR w/ curvature,Prec@200,0.0038333333333333357,4.797321858411475e-7
BioGRID,RWR,uKIN,AveP,0.0026973272109217074,1.6402571327262647e-28
BioGRID,RWR,uKIN,Prec@100,0.009333333333333334,4.0926904207841235e-09
BioGRID,RWR,uKIN,Prec@200,0.0048333333333333344,1.7971783499848294e-7
BioGRID,RWR,uKIN w/ curvature,AveP,0.004440304434771263,7.070416783902484e-25
BioGRID,RWR,uKIN w/ curvature,Prec@100,0.02333333333333333,1.924319611927293e-13
BioGRID,RWR,uKIN w/ curvature,Prec@200,0.013166666666666669,1.7913441924615298e-12
BioGRID,RWR,PWN w/o curvature,AveP,0.022061328383614773,2.862662176607724e-28
BioGRID,RWR,PWN w/o curvature,Prec@100,0.08266666666666667,1.7338807823410425e-26
BioGRID,RWR,PWN w/o curvature,Prec@200,0.0595,7.563553381014288e-21
BioGRID,RWR,PWN,AveP,0.026045691573520918,4.011594650900887e-27
BioGRID,RWR,PWN,Prec@100,0.09933333333333333,1.7936476762351428e-24
BioGRID,RWR,PWN,Prec@200,0.072,3.6076391909202867e-22
BioGRID,RWR w/ curvature,RWR,AveP,0.0010778248081295659,1.2475504846870578e-17
BioGRID,RWR w/ curvature,RWR,Prec@100,-0.006333333333333331,0.9999092893033075
BioGRID,RWR w/ curvature,RWR,Prec@200,-0.0038333333333333357,0.9999995202678141
BioGRID,RWR w/ curvature,uKIN,AveP,0.003775152019051273,2.509306303405288e-28
BioGRID,RWR w/ curvature,uKIN,Prec@100,0.0030000000000000035,0.018288979250082386
BioGRID,RWR w/ curvature,uKIN,Prec@200,9.99999999999999e-4,0.14828736120232924
BioGRID,RWR w/ curvature,uKIN w/ curvature,AveP,0.005518129242900829,1.0780339772873538e-28
BioGRID,RWR w/ curvature,uKIN w/ curvature,Prec@100,0.017,5.21983281888677e-10
BioGRID,RWR w/ curvature,uKIN w/ curvature,Prec@200,0.009333333333333332,3.445593381010239e-10
BioGRID,RWR w/ curvature,PWN w/o curvature,AveP,0.023139153191744338,1.3807510410781629e-28
BioGRID,RWR w/ curvature,PWN w/o curvature,Prec@100,0.07633333333333334,2.7974163230127766e-22
BioGRID,RWR w/ curvature,PWN w/o curvature,Prec@200,0.05566666666666666,4.96527260247638e-20
BioGRID,RWR w/ curvature,PWN,AveP,0.027123516381650482,1.6443597529135337e-27
BioGRID,RWR w/ curvature,PWN,Prec@100,0.093,3.1749747539000246e-22
BioGRID,RWR w/ curvature,PWN,Prec@200,0.06816666666666667,2.7724358816326217e-21
BioGRID,uKIN,RWR,AveP,-0.0026973272109217074,1
BioGRID,uKIN,RWR,Prec@100,-0.009333333333333334,0.9999999959073096
BioGRID,uKIN,RWR,Prec@200,-0.0048333333333333344,0.9999998202821649
BioGRID,uKIN,RWR w/ curvature,AveP,-0.003775152019051273,1
BioGRID,uKIN,RWR w/ curvature,Prec@100,-0.0030000000000000035,0.9817110207499176
BioGRID,uKIN,RWR w/ curvature,Prec@200,-9.99999999999999e-4,0.8517126387976708
BioGRID,uKIN,uKIN w/ curvature,AveP,0.0017429772238495558,4.415307350300132e-19
BioGRID,uKIN,uKIN w/ curvature,Prec@100,0.013999999999999997,3.672553554695527e-10
BioGRID,uKIN,uKIN w/ curvature,Prec@200,0.008333333333333333,5.088798884720567e-9
BioGRID,uKIN,PWN w/o curvature,AveP,0.019364001172693067,5.125610388369823e-28
BioGRID,uKIN,PWN w/o curvature,Prec@100,0.07333333333333333,3.688379706264538e-23
BioGRID,uKIN,PWN w/o curvature,Prec@200,0.05466666666666666,1.7298398300383308e-19
BioGRID,uKIN,PWN,AveP,0.02334836436259921,8.62949886194659e-27
BioGRID,uKIN,PWN,Prec@100,0.09,7.610289500371643e-22
BioGRID,uKIN,PWN,Prec@200,0.06716666666666667,4.7252810549379506e-21
BioGRID,uKIN w/ curvature,RWR,AveP,-0.004440304434771263,1
BioGRID,uKIN w/ curvature,RWR,Prec@100,-0.02333333333333333,0.9999999999998075
BioGRID,uKIN w/ curvature,RWR,Prec@200,-0.013166666666666669,0.9999999999982087
BioGRID,uKIN w/ curvature,RWR w/ curvature,AveP,-0.005518129242900829,1
BioGRID,uKIN w/ curvature,RWR w/ curvature,Prec@100,-0.017,0.9999999994780167
BioGRID,uKIN w/ curvature,RWR w/ curvature,Prec@200,-0.009333333333333332,0.9999999996554407
BioGRID,uKIN w/ curvature,uKIN,AveP,-0.0017429772238495558,1
BioGRID,uKIN w/ curvature,uKIN,Prec@100,-0.013999999999999997,0.9999999996327447
BioGRID,uKIN w/ curvature,uKIN,Prec@200,-0.008333333333333333,0.9999999949112011
BioGRID,uKIN w/ curvature,PWN w/o curvature,AveP,0.01762102394884351,5.471126427448101e-28
BioGRID,uKIN w/ curvature,PWN w/o curvature,Prec@100,0.059333333333333335,2.8078938625220405e-18
BioGRID,uKIN w/ curvature,PWN w/o curvature,Prec@200,0.04633333333333333,9.416910555479894e-18
BioGRID,uKIN w/ curvature,PWN,AveP,0.021605387138749654,7.418867776765624e-27
BioGRID,uKIN w/ curvature,PWN,Prec@100,0.076,9.715222591663185e-19
BioGRID,uKIN w/ curvature,PWN,Prec@200,0.058833333333333335,4.492953099277989e-20
BioGRID,PWN w/o curvature,RWR,AveP,-0.022061328383614773,1
BioGRID,PWN w/o curvature,RWR,Prec@100,-0.08266666666666667,1
BioGRID,PWN w/o curvature,RWR,Prec@200,-0.0595,1
BioGRID,PWN w/o curvature,RWR w/ curvature,AveP,-0.023139153191744338,1
BioGRID,PWN w/o curvature,RWR w/ curvature,Prec@100,-0.07633333333333334,1
BioGRID,PWN w/o curvature,RWR w/ curvature,Prec@200,-0.05566666666666666,1
BioGRID,PWN w/o curvature,uKIN,AveP,-0.019364001172693067,1
BioGRID,PWN w/o curvature,uKIN,Prec@100,-0.07333333333333333,1
BioGRID,PWN w/o curvature,uKIN,Prec@200,-0.05466666666666666,1
BioGRID,PWN w/o curvature,uKIN w/ curvature,AveP,-0.01762102394884351,1
BioGRID,PWN w/o curvature,uKIN w/ curvature,Prec@100,-0.059333333333333335,1
BioGRID,PWN w/o curvature,uKIN w/ curvature,Prec@200,-0.04633333333333333,1
BioGRID,PWN w/o curvature,PWN,AveP,0.003984363189906143,8.546342878523951e-17
BioGRID,PWN w/o curvature,PWN,Prec@100,0.01666666666666667,2.304491964349702e-6
BioGRID,PWN w/o curvature,PWN,Prec@200,0.0125,1.3088151807391477e-10
BioGRID,PWN,RWR,AveP,-0.026045691573520918,1
BioGRID,PWN,RWR,Prec@100,-0.09933333333333333,1
BioGRID,PWN,RWR,Prec@200,-0.072,1
BioGRID,PWN,RWR w/ curvature,AveP,-0.027123516381650482,1
BioGRID,PWN,RWR w/ curvature,Prec@100,-0.093,1
BioGRID,PWN,RWR w/ curvature,Prec@200,-0.06816666666666667,1
BioGRID,PWN,uKIN,AveP,-0.02334836436259921,1
BioGRID,PWN,uKIN,Prec@100,-0.09,1
BioGRID,PWN,uKIN,Prec@200,-0.06716666666666667,1
BioGRID,PWN,uKIN w/ curvature,AveP,-0.021605387138749654,1
BioGRID,PWN,uKIN w/ curvature,Prec@100,-0.076,1
BioGRID,PWN,uKIN w/ curvature,Prec@200,-0.058833333333333335,1
BioGRID,PWN,PWN w/o curvature,AveP,-0.003984363189906143,0.9999999999999999
BioGRID,PWN,PWN w/o curvature,Prec@100,-0.01666666666666667,0.9999976955080356
BioGRID,PWN,PWN w/o curvature,Prec@200,-0.0125,0.9999999998691185
