ppi,baseline,method,metric,mean,pvalue
IID,PWN w/o curvature,uKIN w/ curvature,AveP,-0.012512427166024428,1
IID,PWN w/o curvature,uKIN w/ curvature,Prec@100,-0.054000000000000006,0.9999999999999987
IID,PWN w/o curvature,uKIN w/ curvature,Prec@200,-0.021833333333333333,0.9999999996186264
IID,PWN w/o curvature,PWN,AveP,0.005075167013441931,7.307767392188095e-22
IID,PWN w/o curvature,PWN,Prec@100,0.008666666666666665,0.0028728653281855894
IID,PWN w/o curvature,PWN,Prec@200,0.006166666666666667,0.001104831704095922
IID,PWN,RWR,AveP,-0.021357282804357315,1
IID,PWN,RWR,Prec@100,-0.07333333333333333,1
IID,PWN,RWR,Prec@200,-0.03566666666666666,0.9999999999991618
IID,PWN,RWR w/ curvature,AveP,-0.023263606956154495,1
IID,PWN,RWR w/ curvature,Prec@100,-0.083,1
IID,PWN,RWR w/ curvature,Prec@200,-0.041999999999999996,0.9999999999998921
IID,PWN,uKIN,AveP,-0.018528529082293563,1
IID,PWN,uKIN,Prec@100,-0.06866666666666667,1
IID,PWN,uKIN,Prec@200,-0.031166666666666665,0.9999999998651422
IID,PWN,uKIN w/ curvature,AveP,-0.01758759417946636,1
IID,PWN,uKIN w/ curvature,Prec@100,-0.06266666666666666,0.999999999999998
IID,PWN,uKIN w/ curvature,Prec@200,-0.028,0.9999999986605836
IID,PWN,PWN w/o curvature,AveP,-0.005075167013441931,1
IID,PWN,PWN w/o curvature,Prec@100,-0.008666666666666665,0.9971271346718145
IID,PWN,PWN w/o curvature,Prec@200,-0.006166666666666667,0.9988951682959041
